../Dataset/0 accuracy :0.8928571428571429, total :1876
../Dataset/0\1548.jpg, 0
../Dataset/0\1549.jpg, 0
../Dataset/0\1550.jpg, 0
../Dataset/0\1551.jpg, 0
../Dataset/0\1552.jpg, 2
../Dataset/0\1553.jpg, 0
../Dataset/0\1554.jpg, 0
../Dataset/0\1555.jpg, 0
../Dataset/0\1556.jpg, 0
../Dataset/0\1557.jpg, 0
../Dataset/0\1558.jpg, 0
../Dataset/0\1559.jpg, 0
../Dataset/0\1560.jpg, 0
../Dataset/0\1561.jpg, 0
../Dataset/0\1562.jpg, 0
../Dataset/0\1563.jpg, 0
../Dataset/0\1564.jpg, 0
../Dataset/0\1565.jpg, 0
../Dataset/0\1566.jpg, 0
../Dataset/0\1567.jpg, 0
../Dataset/0\1568.jpg, 0
../Dataset/0\1569.jpg, 0
../Dataset/0\1570.jpg, 0
../Dataset/0\1571.jpg, 0
../Dataset/0\1572.jpg, 2
../Dataset/0\1573.jpg, 0
../Dataset/0\1574.jpg, 0
../Dataset/0\1575.jpg, 0
../Dataset/0\1576.jpg, 0
../Dataset/0\1577.jpg, 2
../Dataset/0\1578.jpg, 2
../Dataset/0\1579.jpg, 0
../Dataset/0\1580.jpg, 0
../Dataset/0\1581.jpg, 0
../Dataset/0\1582.jpg, 0
../Dataset/0\1583.jpg, 0
../Dataset/0\1584.jpg, 0
../Dataset/0\1585.jpg, 0
../Dataset/0\1586.jpg, 2
../Dataset/0\1587.jpg, 0
../Dataset/0\1588.jpg, 0
../Dataset/0\1589.jpg, 0
../Dataset/0\1590.jpg, 0
../Dataset/0\1591.jpg, 0
../Dataset/0\1592.jpg, 0
../Dataset/0\1593.jpg, 2
../Dataset/0\1594.jpg, 0
../Dataset/0\1595.jpg, 0
../Dataset/0\1596.jpg, 0
../Dataset/0\1597.jpg, 0
../Dataset/0\1598.jpg, 0
../Dataset/0\1599.jpg, 0
../Dataset/0\1600.jpg, 0
../Dataset/0\1601.jpg, 0
../Dataset/0\1602.jpg, 0
../Dataset/0\1603.jpg, 0
../Dataset/0\1604.jpg, 2
../Dataset/0\1605.jpg, 2
../Dataset/0\1606.jpg, 0
../Dataset/0\1607.jpg, 0
../Dataset/0\1608.jpg, 0
../Dataset/0\1609.jpg, 0
../Dataset/0\1610.jpg, 0
../Dataset/0\1611.jpg, 0
../Dataset/0\1612.jpg, 0
../Dataset/0\1613.jpg, 0
../Dataset/0\1614.jpg, 0
../Dataset/0\1615.jpg, 2
../Dataset/0\1616.jpg, 0
../Dataset/0\1617.jpg, 0
../Dataset/0\1618.jpg, 0
../Dataset/0\1619.jpg, 0
../Dataset/0\1620.jpg, 0
../Dataset/0\1621.jpg, 0
../Dataset/0\1622.jpg, 0
../Dataset/0\1623.jpg, 0
../Dataset/0\1624.jpg, 0
../Dataset/0\1625.jpg, 0
../Dataset/0\1626.jpg, 0
../Dataset/0\1627.jpg, 2
../Dataset/0\1628.jpg, 2
../Dataset/0\1629.jpg, 0
../Dataset/0\1630.jpg, 0
../Dataset/0\1631.jpg, 0
../Dataset/0\1632.jpg, 0
../Dataset/0\1633.jpg, 0
../Dataset/0\1634.jpg, 0
../Dataset/0\1635.jpg, 0
../Dataset/0\1636.jpg, 0
../Dataset/0\1637.jpg, 0
../Dataset/0\1638.jpg, 0
../Dataset/0\1639.jpg, 0
../Dataset/0\1640.jpg, 0
../Dataset/0\1641.jpg, 0
../Dataset/0\1642.jpg, 0
../Dataset/0\1643.jpg, 0
../Dataset/0\1644.jpg, 0
../Dataset/0\1645.jpg, 2
../Dataset/0\1646.jpg, 0
../Dataset/0\1647.jpg, 0
../Dataset/0\1648.jpg, 0
../Dataset/0\1649.jpg, 0
../Dataset/0\1650.jpg, 0
../Dataset/0\1651.jpg, 0
../Dataset/0\1652.jpg, 0
../Dataset/0\1653.jpg, 0
../Dataset/0\1654.jpg, 0
../Dataset/0\1655.jpg, 0
../Dataset/0\1656.jpg, 0
../Dataset/0\1657.jpg, 0
../Dataset/0\1658.jpg, 0
../Dataset/0\1659.jpg, 0
../Dataset/0\1660.jpg, 0
../Dataset/0\1661.jpg, 0
../Dataset/0\1662.jpg, 0
../Dataset/0\1663.jpg, 0
../Dataset/0\1664.jpg, 0
../Dataset/0\1665.jpg, 0
../Dataset/0\1666.jpg, 0
../Dataset/0\1667.jpg, 0
../Dataset/0\1668.jpg, 0
../Dataset/0\1669.jpg, 0
../Dataset/0\1670.jpg, 2
../Dataset/0\1671.jpg, 0
../Dataset/0\1672.jpg, 0
../Dataset/0\1673.jpg, 0
../Dataset/0\1674.jpg, 0
../Dataset/0\1675.jpg, 0
../Dataset/0\1676.jpg, 0
../Dataset/0\1677.jpg, 0
../Dataset/0\1678.jpg, 0
../Dataset/0\1679.jpg, 2
../Dataset/0\1680.jpg, 0
../Dataset/0\1681.jpg, 0
../Dataset/0\1682.jpg, 0
../Dataset/0\1683.jpg, 0
../Dataset/0\1684.jpg, 0
../Dataset/0\1685.jpg, 0
../Dataset/0\1686.jpg, 0
../Dataset/0\1687.jpg, 2
../Dataset/0\1688.jpg, 0
../Dataset/0\1689.jpg, 2
../Dataset/0\1690.jpg, 0
../Dataset/0\1691.jpg, 0
../Dataset/0\1692.jpg, 0
../Dataset/0\1693.jpg, 0
../Dataset/0\1694.jpg, 0
../Dataset/0\1695.jpg, 0
../Dataset/0\1696.jpg, 0
../Dataset/0\1697.jpg, 0
../Dataset/0\1698.jpg, 0
../Dataset/0\1699.jpg, 0
../Dataset/0\1700.jpg, 0
../Dataset/0\1701.jpg, 0
../Dataset/0\1702.jpg, 0
../Dataset/0\1703.jpg, 0
../Dataset/0\1704.jpg, 0
../Dataset/0\1705.jpg, 0
../Dataset/0\1706.jpg, 0
../Dataset/0\1707.jpg, 0
../Dataset/0\1708.jpg, 0
../Dataset/0\1709.jpg, 0
../Dataset/0\1710.jpg, 0
../Dataset/0\1711.jpg, 0
../Dataset/0\1712.jpg, 0
../Dataset/0\1713.jpg, 2
../Dataset/0\1714.jpg, 0
../Dataset/0\1715.jpg, 0
../Dataset/0\1716.jpg, 0
../Dataset/0\1717.jpg, 0
../Dataset/0\1718.jpg, 0
../Dataset/0\1719.jpg, 0
../Dataset/0\1720.jpg, 0
../Dataset/0\1721.jpg, 2
../Dataset/0\1722.jpg, 0
../Dataset/0\1723.jpg, 0
../Dataset/0\1724.jpg, 0
../Dataset/0\1725.jpg, 0
../Dataset/0\1726.jpg, 0
../Dataset/0\1727.jpg, 0
../Dataset/0\1728.jpg, 0
../Dataset/0\1729.jpg, 0
../Dataset/0\1730.jpg, 0
../Dataset/0\1731.jpg, 0
../Dataset/0\1732.jpg, 0
../Dataset/0\1733.jpg, 0
../Dataset/0\1734.jpg, 0
../Dataset/0\1735.jpg, 0
../Dataset/0\1736.jpg, 0
../Dataset/0\1737.jpg, 2
../Dataset/0\1738.jpg, 0
../Dataset/0\1739.jpg, 0
../Dataset/0\1740.jpg, 0
../Dataset/0\1741.jpg, 0
../Dataset/0\1742.jpg, 0
../Dataset/0\1743.jpg, 0
../Dataset/0\1744.jpg, 0
../Dataset/0\1745.jpg, 0
../Dataset/0\1746.jpg, 0
../Dataset/0\1747.jpg, 0
../Dataset/0\1748.jpg, 0
../Dataset/0\1749.jpg, 0
../Dataset/0\1750.jpg, 0
../Dataset/0\1751.jpg, 0
../Dataset/0\1752.jpg, 0
../Dataset/0\1753.jpg, 2
../Dataset/0\1754.jpg, 2
../Dataset/0\1755.jpg, 0
../Dataset/0\1756.jpg, 0
../Dataset/0\1757.jpg, 0
../Dataset/0\1758.jpg, 0
../Dataset/0\1759.jpg, 0
../Dataset/0\1760.jpg, 0
../Dataset/0\1761.jpg, 0
../Dataset/0\1762.jpg, 0
../Dataset/0\1763.jpg, 0
../Dataset/0\1764.jpg, 0
../Dataset/0\1765.jpg, 0
../Dataset/0\1766.jpg, 0
../Dataset/0\1767.jpg, 0
../Dataset/0\1768.jpg, 0
../Dataset/0\1769.jpg, 2
../Dataset/0\1770.jpg, 0
../Dataset/0\1771.jpg, 0
../Dataset/0\1772.jpg, 0
../Dataset/0\1773.jpg, 0
../Dataset/0\1774.jpg, 2
../Dataset/0\1775.jpg, 0
../Dataset/0\1776.jpg, 0
../Dataset/0\1777.jpg, 0
../Dataset/0\1778.jpg, 2
../Dataset/0\1779.jpg, 0
../Dataset/0\1780.jpg, 0
../Dataset/0\1781.jpg, 0
../Dataset/0\1782.jpg, 0
../Dataset/0\1783.jpg, 0
../Dataset/0\1784.jpg, 0
../Dataset/0\1785.jpg, 0
../Dataset/0\1786.jpg, 0
../Dataset/0\1787.jpg, 0
../Dataset/0\1788.jpg, 0
../Dataset/0\1789.jpg, 0
../Dataset/0\1790.jpg, 0
../Dataset/0\1791.jpg, 2
../Dataset/0\1792.jpg, 0
../Dataset/0\1793.jpg, 0
../Dataset/0\1794.jpg, 0
../Dataset/0\1795.jpg, 0
../Dataset/0\1796.jpg, 0
../Dataset/0\1797.jpg, 0
../Dataset/0\1798.jpg, 0
../Dataset/0\1799.jpg, 0
../Dataset/0\1800.jpg, 0
../Dataset/0\1801.jpg, 0
../Dataset/0\1802.jpg, 0
../Dataset/0\1803.jpg, 0
../Dataset/0\1804.jpg, 0
../Dataset/0\1805.jpg, 0
../Dataset/0\1806.jpg, 0
../Dataset/0\1807.jpg, 0
../Dataset/0\1808.jpg, 0
../Dataset/0\1809.jpg, 0
../Dataset/0\1810.jpg, 2
../Dataset/0\1811.jpg, 0
../Dataset/0\1812.jpg, 0
../Dataset/0\1813.jpg, 0
../Dataset/0\1814.jpg, 0
../Dataset/0\1815.jpg, 0
../Dataset/0\1816.jpg, 0
../Dataset/0\1817.jpg, 0
../Dataset/0\1818.jpg, 0
../Dataset/0\1819.jpg, 2
../Dataset/0\1820.jpg, 2
../Dataset/0\1821.jpg, 0
../Dataset/0\1822.jpg, 0
../Dataset/0\1823.jpg, 0
../Dataset/0\1824.jpg, 0
../Dataset/0\1825.jpg, 0
../Dataset/0\1826.jpg, 0
../Dataset/0\1827.jpg, 0
../Dataset/0\1828.jpg, 0
../Dataset/0\1829.jpg, 0
../Dataset/0\1830.jpg, 0
../Dataset/0\1831.jpg, 0
../Dataset/0\1832.jpg, 0
../Dataset/0\1833.jpg, 2
../Dataset/0\1834.jpg, 0
../Dataset/0\1835.jpg, 0
../Dataset/0\1836.jpg, 0
../Dataset/0\1837.jpg, 2
../Dataset/0\1838.jpg, 0
../Dataset/0\1839.jpg, 0
../Dataset/0\1840.jpg, 0
../Dataset/0\1841.jpg, 0
../Dataset/0\1842.jpg, 0
../Dataset/0\1843.jpg, 0
../Dataset/0\1844.jpg, 0
../Dataset/0\1845.jpg, 2
../Dataset/0\1846.jpg, 0
../Dataset/0\1847.jpg, 2
../Dataset/0\1848.jpg, 0
../Dataset/0\1849.jpg, 0
../Dataset/0\1850.jpg, 0
../Dataset/0\1851.jpg, 0
../Dataset/0\1852.jpg, 0
../Dataset/0\1853.jpg, 0
../Dataset/0\1854.jpg, 0
../Dataset/0\1855.jpg, 0
../Dataset/0\1856.jpg, 0
../Dataset/0\1857.jpg, 2
../Dataset/0\1858.jpg, 0
../Dataset/0\1859.jpg, 0
../Dataset/0\1860.jpg, 2
../Dataset/0\1861.jpg, 0
../Dataset/0\1862.jpg, 0
../Dataset/0\1863.jpg, 0
../Dataset/0\1864.jpg, 0
../Dataset/0\1865.jpg, 0
../Dataset/0\1866.jpg, 0
../Dataset/0\1867.jpg, 0
../Dataset/0\1868.jpg, 2
../Dataset/0\1869.jpg, 2
../Dataset/0\1870.jpg, 0
../Dataset/0\1871.jpg, 0
../Dataset/0\1872.jpg, 0
../Dataset/0\1873.jpg, 0
../Dataset/0\1874.jpg, 0
../Dataset/0\1875.jpg, 0
../Dataset/0\1876.jpg, 0
../Dataset/1\0001.jpg, 0
../Dataset/1\0002.jpg, 0
../Dataset/1\0003.jpg, 0
../Dataset/1\0004.jpg, 2
../Dataset/1\0005.jpg, 2
../Dataset/1\0006.jpg, 0
../Dataset/1\0007.jpg, 2
../Dataset/1\0008.jpg, 0
../Dataset/1\0009.jpg, 0
../Dataset/1\0010.jpg, 0
../Dataset/1\0011.jpg, 0
../Dataset/1\0012.jpg, 0
../Dataset/1\0013.jpg, 0
../Dataset/1\0014.jpg, 0
../Dataset/1\0015.jpg, 0
../Dataset/1\0016.jpg, 0
../Dataset/1\0017.jpg, 0
../Dataset/1\0018.jpg, 0
../Dataset/1\0019.jpg, 2
../Dataset/1\0020.jpg, 0
../Dataset/1\0021.jpg, 0
../Dataset/1\0022.jpg, 0
../Dataset/1\0023.jpg, 0
../Dataset/1\0024.jpg, 0
../Dataset/1\0025.jpg, 0
../Dataset/1\0026.jpg, 0
../Dataset/1\0027.jpg, 2
../Dataset/1\0028.jpg, 2
../Dataset/1\0029.jpg, 0
../Dataset/1\0030.jpg, 0
../Dataset/1\0031.jpg, 0
../Dataset/1\0032.jpg, 0
../Dataset/1\0033.jpg, 0
../Dataset/1\0034.jpg, 0
../Dataset/1\0035.jpg, 0
../Dataset/1\0036.jpg, 0
../Dataset/1\0037.jpg, 0
../Dataset/1\0038.jpg, 0
../Dataset/1\0039.jpg, 0
../Dataset/1\0040.jpg, 0
../Dataset/1\0041.jpg, 0
../Dataset/1\0042.jpg, 0
../Dataset/1\0043.jpg, 2
../Dataset/1\0044.jpg, 0
../Dataset/1\0045.jpg, 0
../Dataset/1\0046.jpg, 0
../Dataset/1\0047.jpg, 0
../Dataset/1\0048.jpg, 0
../Dataset/1\0049.jpg, 2
../Dataset/1\0050.jpg, 0
../Dataset/1\0051.jpg, 0
../Dataset/1\0052.jpg, 0
../Dataset/1\0053.jpg, 0
../Dataset/1\0054.jpg, 0
../Dataset/1\0055.jpg, 0
../Dataset/1\0056.jpg, 0
../Dataset/1\0057.jpg, 0
../Dataset/1\0058.jpg, 0
../Dataset/1\0059.jpg, 0
../Dataset/1\0060.jpg, 0
../Dataset/1\0061.jpg, 0
../Dataset/1\0062.jpg, 2
../Dataset/1\0063.jpg, 0
../Dataset/1\0064.jpg, 0
../Dataset/1\0065.jpg, 0
../Dataset/1\0066.jpg, 0
../Dataset/1\0067.jpg, 0
../Dataset/1\0068.jpg, 0
../Dataset/1\0069.jpg, 0
../Dataset/1\0070.jpg, 0
../Dataset/1\0071.jpg, 0
../Dataset/1\0072.jpg, 0
../Dataset/1\0073.jpg, 0
../Dataset/1\0074.jpg, 0
../Dataset/1\0075.jpg, 0
../Dataset/1\0076.jpg, 0
../Dataset/1\0077.jpg, 0
../Dataset/1\0078.jpg, 0
../Dataset/1\0079.jpg, 0
../Dataset/1\0080.jpg, 0
../Dataset/1\0081.jpg, 0
../Dataset/1\0082.jpg, 0
../Dataset/1\0083.jpg, 2
../Dataset/1\0084.jpg, 0
../Dataset/1\0085.jpg, 0
../Dataset/1\0086.jpg, 0
../Dataset/1\0087.jpg, 0
../Dataset/1\0088.jpg, 0
../Dataset/1\0089.jpg, 0
../Dataset/1\0090.jpg, 0
../Dataset/1\0091.jpg, 2
../Dataset/1\0092.jpg, 0
../Dataset/1\0093.jpg, 0
../Dataset/1\0094.jpg, 2
../Dataset/1\0095.jpg, 0
../Dataset/1\0096.jpg, 0
../Dataset/1\0097.jpg, 0
../Dataset/1\0098.jpg, 0
../Dataset/1\0099.jpg, 0
../Dataset/1\0100.jpg, 2
../Dataset/1\0101.jpg, 2
../Dataset/1\0102.jpg, 0
../Dataset/1\0103.jpg, 0
../Dataset/1\0104.jpg, 0
../Dataset/1\0105.jpg, 0
../Dataset/1\0106.jpg, 0
../Dataset/1\0107.jpg, 2
../Dataset/1\0108.jpg, 0
../Dataset/1\0109.jpg, 0
../Dataset/1\0110.jpg, 0
../Dataset/1\0111.jpg, 0
../Dataset/1\0112.jpg, 2
../Dataset/1\0113.jpg, 0
../Dataset/1\0114.jpg, 0
../Dataset/1\0115.jpg, 0
../Dataset/1\0116.jpg, 0
../Dataset/1\0117.jpg, 0
../Dataset/1\0118.jpg, 0
../Dataset/1\0119.jpg, 0
../Dataset/1\0120.jpg, 0
../Dataset/1\0121.jpg, 0
../Dataset/1\0122.jpg, 2
../Dataset/1\0123.jpg, 0
../Dataset/1\0124.jpg, 0
../Dataset/1\0125.jpg, 0
../Dataset/1\0126.jpg, 0
../Dataset/1\0127.jpg, 0
../Dataset/1\0128.jpg, 0
../Dataset/1\0129.jpg, 0
../Dataset/1\0130.jpg, 0
../Dataset/1\0131.jpg, 0
../Dataset/1\0132.jpg, 0
../Dataset/1\0133.jpg, 0
../Dataset/1\0134.jpg, 0
../Dataset/1\0135.jpg, 2
../Dataset/1\0136.jpg, 0
../Dataset/1\0137.jpg, 2
../Dataset/1\0138.jpg, 2
../Dataset/1\0139.jpg, 0
../Dataset/1\0140.jpg, 0
../Dataset/1\0141.jpg, 0
../Dataset/1\0142.jpg, 0
../Dataset/1\0143.jpg, 0
../Dataset/1\0144.jpg, 0
../Dataset/1\0145.jpg, 0
../Dataset/1\0146.jpg, 0
../Dataset/1\0147.jpg, 0
../Dataset/1\0148.jpg, 0
../Dataset/1\0149.jpg, 0
../Dataset/1\0150.jpg, 0
../Dataset/1\0151.jpg, 0
../Dataset/1\0152.jpg, 0
../Dataset/1\0153.jpg, 0
../Dataset/1\0154.jpg, 0
../Dataset/1\0155.jpg, 0
../Dataset/1\0156.jpg, 0
../Dataset/1\0157.jpg, 0
../Dataset/1\0158.jpg, 0
../Dataset/1\0159.jpg, 0
../Dataset/1\0160.jpg, 0
../Dataset/1\0161.jpg, 0
../Dataset/1\0162.jpg, 0
../Dataset/1\0163.jpg, 0
../Dataset/1\0164.jpg, 0
../Dataset/1\0165.jpg, 0
../Dataset/1\0166.jpg, 0
../Dataset/1\0167.jpg, 0
../Dataset/1\0168.jpg, 0
../Dataset/1\0169.jpg, 0
../Dataset/1\0170.jpg, 0
../Dataset/1\0171.jpg, 0
../Dataset/1\0172.jpg, 2
../Dataset/1\0173.jpg, 0
../Dataset/1\0174.jpg, 0
../Dataset/1\0175.jpg, 0
../Dataset/1\0176.jpg, 0
../Dataset/1\0177.jpg, 0
../Dataset/1\0178.jpg, 0
../Dataset/1\0179.jpg, 0
../Dataset/1\0180.jpg, 0
../Dataset/1\0181.jpg, 0
../Dataset/1\0182.jpg, 0
../Dataset/1\0183.jpg, 0
../Dataset/1\0184.jpg, 0
../Dataset/1\0185.jpg, 0
../Dataset/1\0186.jpg, 0
../Dataset/1\0187.jpg, 2
../Dataset/1\0188.jpg, 0
../Dataset/1\0189.jpg, 0
../Dataset/1\0190.jpg, 0
../Dataset/1\0191.jpg, 2
../Dataset/1\0192.jpg, 2
../Dataset/1\0193.jpg, 2
../Dataset/1\0194.jpg, 0
../Dataset/1\0195.jpg, 0
../Dataset/1\0196.jpg, 0
../Dataset/1\0197.jpg, 0
../Dataset/1\0198.jpg, 0
../Dataset/1\0199.jpg, 2
../Dataset/1\0200.jpg, 0
../Dataset/1\0201.jpg, 2
../Dataset/1\0202.jpg, 0
../Dataset/1\0203.jpg, 0
../Dataset/1\0204.jpg, 0
../Dataset/1\0205.jpg, 0
../Dataset/1\0206.jpg, 0
../Dataset/1\0207.jpg, 0
../Dataset/1\0208.jpg, 0
../Dataset/1\0209.jpg, 0
../Dataset/1\0210.jpg, 0
../Dataset/1\0211.jpg, 0
../Dataset/1\0212.jpg, 0
../Dataset/1\0213.jpg, 0
../Dataset/1\0214.jpg, 2
../Dataset/1\0215.jpg, 0
../Dataset/1\0216.jpg, 0
../Dataset/1\0217.jpg, 0
../Dataset/1\0218.jpg, 0
../Dataset/1\0219.jpg, 0
../Dataset/1\0220.jpg, 2
../Dataset/1\0221.jpg, 0
../Dataset/1\0222.jpg, 0
../Dataset/1\0223.jpg, 0
../Dataset/1\0224.jpg, 2
../Dataset/1\0225.jpg, 0
../Dataset/1\0226.jpg, 0
../Dataset/1\0227.jpg, 0
../Dataset/1\0228.jpg, 0
../Dataset/1\0229.jpg, 0
../Dataset/1\0230.jpg, 0
../Dataset/1\0231.jpg, 0
../Dataset/1\0232.jpg, 0
../Dataset/1\0233.jpg, 0
../Dataset/1\0234.jpg, 0
../Dataset/1\0235.jpg, 0
../Dataset/1\0236.jpg, 0
../Dataset/1\0237.jpg, 0
../Dataset/1\0238.jpg, 0
../Dataset/1\0239.jpg, 2
../Dataset/1\0240.jpg, 0
../Dataset/1\0241.jpg, 0
../Dataset/1\0242.jpg, 0
../Dataset/1\0243.jpg, 0
../Dataset/1\0244.jpg, 0
../Dataset/1\0245.jpg, 0
../Dataset/1\0246.jpg, 0
../Dataset/1\0247.jpg, 0
../Dataset/1\0248.jpg, 0
../Dataset/1\0249.jpg, 0
../Dataset/1\0250.jpg, 0
../Dataset/1\0251.jpg, 0
../Dataset/1\0252.jpg, 0
../Dataset/1\0253.jpg, 0
../Dataset/1\0254.jpg, 0
../Dataset/1\0255.jpg, 0
../Dataset/1\0256.jpg, 2
../Dataset/1\0257.jpg, 0
../Dataset/1\0258.jpg, 0
../Dataset/1\0259.jpg, 0
../Dataset/1\0260.jpg, 0
../Dataset/1\0261.jpg, 0
../Dataset/1\0262.jpg, 0
../Dataset/1\0263.jpg, 0
../Dataset/1\0264.jpg, 0
../Dataset/1\0265.jpg, 0
../Dataset/1\0266.jpg, 0
../Dataset/1\0267.jpg, 0
../Dataset/1\0268.jpg, 0
../Dataset/1\0269.jpg, 0
../Dataset/1\0270.jpg, 0
../Dataset/1\0271.jpg, 0
../Dataset/1\0272.jpg, 0
../Dataset/1\0273.jpg, 2
../Dataset/1\0274.jpg, 0
../Dataset/1\0275.jpg, 0
../Dataset/1\0276.jpg, 0
../Dataset/1\0277.jpg, 0
../Dataset/1\0278.jpg, 0
../Dataset/1\0279.jpg, 0
../Dataset/1\0280.jpg, 0
../Dataset/1\0281.jpg, 0
../Dataset/1\0282.jpg, 0
../Dataset/1\0283.jpg, 0
../Dataset/2\0001.jpg, 2
../Dataset/2\0002.jpg, 2
../Dataset/2\0003.jpg, 2
../Dataset/2\0004.jpg, 2
../Dataset/2\0005.jpg, 2
../Dataset/2\0006.jpg, 2
../Dataset/2\0007.jpg, 0
../Dataset/2\0008.jpg, 2
../Dataset/2\0009.jpg, 2
../Dataset/2\0010.jpg, 2
../Dataset/2\0011.jpg, 2
../Dataset/2\0012.jpg, 2
../Dataset/2\0013.jpg, 2
../Dataset/2\0014.jpg, 2
../Dataset/2\0015.jpg, 2
../Dataset/2\0016.jpg, 2
../Dataset/2\0017.jpg, 2
../Dataset/2\0018.jpg, 0
../Dataset/2\0019.jpg, 2
../Dataset/2\0020.jpg, 2
../Dataset/2\0021.jpg, 2
../Dataset/2\0022.jpg, 2
../Dataset/2\0023.jpg, 2
../Dataset/2\0024.jpg, 2
../Dataset/2\0025.jpg, 2
../Dataset/2\0026.jpg, 2
../Dataset/2\0027.jpg, 2
../Dataset/2\0028.jpg, 2
../Dataset/2\0029.jpg, 2
../Dataset/2\0030.jpg, 2
../Dataset/2\0031.jpg, 2
../Dataset/2\0032.jpg, 0
../Dataset/2\0033.jpg, 0
../Dataset/2\0034.jpg, 2
../Dataset/2\0035.jpg, 2
../Dataset/2\0036.jpg, 2
../Dataset/2\0037.jpg, 2
../Dataset/2\0038.jpg, 2
../Dataset/2\0039.jpg, 2
../Dataset/2\0040.jpg, 2
../Dataset/2\0041.jpg, 2
../Dataset/2\0042.jpg, 0
../Dataset/2\0043.jpg, 2
../Dataset/2\0044.jpg, 2
../Dataset/2\0045.jpg, 2
../Dataset/2\0046.jpg, 2
../Dataset/2\0047.jpg, 2
../Dataset/2\0048.jpg, 2
../Dataset/2\0049.jpg, 2
../Dataset/2\0050.jpg, 2
../Dataset/2\0051.jpg, 2
../Dataset/2\0052.jpg, 2
../Dataset/2\0053.jpg, 2
../Dataset/2\0054.jpg, 2
../Dataset/2\0055.jpg, 2
../Dataset/2\0056.jpg, 2
../Dataset/2\0057.jpg, 2
../Dataset/2\0058.jpg, 2
../Dataset/2\0059.jpg, 2
../Dataset/2\0060.jpg, 0
../Dataset/2\0061.jpg, 2
../Dataset/2\0062.jpg, 2
../Dataset/2\0063.jpg, 2
../Dataset/2\0064.jpg, 2
../Dataset/2\0065.jpg, 2
../Dataset/2\0066.jpg, 0
../Dataset/2\0067.jpg, 2
../Dataset/2\0068.jpg, 2
../Dataset/2\0069.jpg, 2
../Dataset/2\0070.jpg, 2
../Dataset/2\0071.jpg, 2
../Dataset/2\0072.jpg, 2
../Dataset/2\0073.jpg, 2
../Dataset/2\0074.jpg, 2
../Dataset/2\0075.jpg, 2
../Dataset/2\0076.jpg, 2
../Dataset/2\0077.jpg, 2
../Dataset/2\0078.jpg, 0
../Dataset/2\0079.jpg, 2
../Dataset/2\0080.jpg, 2
../Dataset/2\0081.jpg, 2
../Dataset/2\0082.jpg, 2
../Dataset/2\0083.jpg, 2
../Dataset/2\0084.jpg, 2
../Dataset/2\0085.jpg, 0
../Dataset/2\0086.jpg, 2
../Dataset/2\0087.jpg, 0
../Dataset/2\0088.jpg, 2
../Dataset/2\0089.jpg, 2
../Dataset/2\0090.jpg, 0
../Dataset/2\0091.jpg, 2
../Dataset/2\0092.jpg, 0
../Dataset/2\0093.jpg, 2
../Dataset/2\0094.jpg, 2
../Dataset/2\0095.jpg, 2
../Dataset/2\0096.jpg, 0
../Dataset/2\0097.jpg, 2
../Dataset/2\0098.jpg, 2
../Dataset/2\0099.jpg, 0
../Dataset/2\0100.jpg, 2
../Dataset/2\0101.jpg, 0
../Dataset/2\0102.jpg, 2
../Dataset/2\0103.jpg, 2
../Dataset/2\0104.jpg, 2
../Dataset/2\0105.jpg, 2
../Dataset/2\0106.jpg, 2
../Dataset/2\0107.jpg, 2
../Dataset/2\0108.jpg, 2
../Dataset/2\0109.jpg, 2
../Dataset/2\0110.jpg, 2
../Dataset/2\0111.jpg, 2
../Dataset/2\0112.jpg, 2
../Dataset/2\0113.jpg, 2
../Dataset/2\0114.jpg, 2
../Dataset/2\0115.jpg, 2
../Dataset/2\0116.jpg, 2
../Dataset/2\0117.jpg, 2
../Dataset/2\0118.jpg, 2
../Dataset/2\0119.jpg, 2
../Dataset/2\0120.jpg, 0
../Dataset/2\0121.jpg, 2
../Dataset/2\0122.jpg, 2
../Dataset/2\0123.jpg, 2
../Dataset/2\0124.jpg, 2
../Dataset/2\0125.jpg, 2
../Dataset/2\0126.jpg, 2
../Dataset/2\0127.jpg, 2
../Dataset/2\0128.jpg, 2
../Dataset/2\0129.jpg, 0
../Dataset/2\0130.jpg, 0
../Dataset/2\0131.jpg, 0
../Dataset/2\0132.jpg, 2
../Dataset/2\0133.jpg, 2
../Dataset/2\0134.jpg, 2
../Dataset/2\0135.jpg, 2
../Dataset/2\0136.jpg, 2
../Dataset/2\0137.jpg, 2
../Dataset/2\0138.jpg, 2
../Dataset/2\0139.jpg, 2
../Dataset/2\0140.jpg, 2
../Dataset/2\0141.jpg, 0
../Dataset/2\0142.jpg, 2
../Dataset/2\0143.jpg, 2
../Dataset/2\0144.jpg, 2
../Dataset/2\0145.jpg, 2
../Dataset/2\0146.jpg, 0
../Dataset/2\0147.jpg, 2
../Dataset/2\0148.jpg, 2
../Dataset/2\0149.jpg, 2
../Dataset/2\0150.jpg, 2
../Dataset/2\0151.jpg, 0
../Dataset/2\0152.jpg, 2
../Dataset/2\0153.jpg, 0
../Dataset/2\0154.jpg, 2
../Dataset/2\0155.jpg, 2
../Dataset/2\0156.jpg, 2
../Dataset/2\0157.jpg, 2
../Dataset/2\0158.jpg, 2
../Dataset/2\0159.jpg, 2
../Dataset/2\0160.jpg, 2
../Dataset/2\0161.jpg, 2
../Dataset/2\0162.jpg, 0
../Dataset/2\0163.jpg, 2
../Dataset/2\0164.jpg, 2
